Species,Site,Latitude,Longitude,Reference(s),Asat_area_micromol.m2.s,gsw_mmol.m2.s,CiCa,Vcmax25_micromol.m2.s,LMA_g.m2,LeafN_area_g.m2,LeafP_area_g.m2,PNUE,PPUE,Radiation,MAP,MAT,AET,GDD0,Isothermality,Max Temp,Min Temp,PET,Temp Seasonality,VPD,Soil Phosphorus,Soil Nitrogen,pH,MI,%Clay,%Sand,%Silt,ECE,BDW,SOC,Collection_date
Leptospermum polygalifolium,Syd_hiP,-33.6,151.27,Wright et al. 2001 Functional Ecology,8.587665,205.067475,0.785248588,34.7483325,80.0356025,1.09,0.043,7.878591743,199.7131395,16.78360075,1314.528051,17.46277938,1019.746952,212.8343088,43.98704379,21.458927,13.70376785,1310.788315,58.86551285,0.507862215,236.1964124,1692.280769,4.412062804,1.002853043,0.406858504,48.40742747,12.22097619,8.015041351,1.329528292,2.861268838,2022-10-11
Lomatia silaifolia,Syd_hiP,-33.6,151.27,Wright et al. 2001 Functional Ecology,5.883676833,108.580035,0.720107567,26.02028167,128.8567767,0.88,0.064,6.685996402,91.93245052,16.78360075,1314.528051,17.46277938,1019.746952,212.8343088,43.98704379,21.458927,13.70376785,1310.788315,58.86551285,0.507862215,236.1964124,1692.280769,4.412062804,1.002853043,0.406858504,48.40742747,12.22097619,8.015041351,1.329528292,2.861268838,2022-10-21
Macrozamia communis,Syd_hiP,-33.6,151.27,Niinemets et al. 2009 J of Experimental Botany; Wright et al. 2001 Functional Ecology,6.852406667,92.32953667,0.556180933,40.74321333,264.7296,3.931425444,0.1603832,1.742982733,42.72521478,16.78360075,1314.528051,17.46277938,1019.746952,212.8343088,43.98704379,21.458927,13.70376785,1310.788315,58.86551285,0.507862215,236.1964124,1692.280769,4.412062804,1.002853043,0.406858504,48.40742747,12.22097619,8.015041351,1.329528292,2.861268838,2022-06-06
Notelaea longifolia,Syd_hiP,-33.6,151.27,Niinemets et al. 2009 J of Experimental Botany,3.0934275,37.344845,0.6748365,14.180045,178.4925,1.2352165,0.052339965,2.504360572,59.10259015,16.78360075,1314.528051,17.46277938,1019.746952,212.8343088,43.98704379,21.458927,13.70376785,1310.788315,58.86551285,0.507862215,236.1964124,1692.280769,4.412062804,1.002853043,0.406858504,48.40742747,12.22097619,8.015041351,1.329528292,2.861268838,2022-09-06
Persoonia linearis,Syd_hiP,-33.6,151.27,Wright et al. 2001 Functional Ecology,7.412569,218.1126667,0.821253717,27.62281,163.4502717,1.24,0.084,5.977878226,88.24486905,16.78360075,1314.528051,17.46277938,1019.746952,212.8343088,43.98704379,21.458927,13.70376785,1310.788315,58.86551285,0.507862215,236.1964124,1692.280769,4.412062804,1.002853043,0.406858504,48.40742747,12.22097619,8.015041351,1.329528292,2.861268838,2022-11-16
Pomaderris ferruginea,Syd_hiP,-33.6,151.27,Wright et al. 2001 Functional Ecology,7.554207,136.2123488,0.705378213,34.8158875,83.11475625,0.96,0.033,7.868965625,228.9153636,16.78360075,1314.528051,17.46277938,1019.746952,212.8343088,43.98704379,21.458927,13.70376785,1310.788315,58.86551285,0.507862215,236.1964124,1692.280769,4.412062804,1.002853043,0.406858504,48.40742747,12.22097619,8.015041351,1.329528292,2.861268838,2022-01-31
Pultenaea daphnoides,Syd_hiP,-33.6,151.27,Wright et al. 2001 Functional Ecology,9.601638444,133.9031478,0.626910567,56.41910444,102.6876967,NA,NA,NA,NA,16.78360075,1314.528051,17.46277938,1019.746952,212.8343088,43.98704379,21.458927,13.70376785,1310.788315,58.86551285,0.507862215,236.1964124,1692.280769,4.412062804,1.002853043,0.406858504,48.40742747,12.22097619,8.015041351,1.329528292,2.861268838,2022-06-28
Pultenaea flexilis,Syd_hiP,-33.6,151.27,Wright et al. 2001 Functional Ecology,10.08947,187.1717857,0.700780971,48.32637,88.25807571,NA,NA,NA,NA,16.78360075,1314.528051,17.46277938,1019.746952,212.8343088,43.98704379,21.458927,13.70376785,1310.788315,58.86551285,0.507862215,236.1964124,1692.280769,4.412062804,1.002853043,0.406858504,48.40742747,12.22097619,8.015041351,1.329528292,2.861268838,2022-06-11
Syncarpia glomulifera,Syd_hiP,-33.6,151.27,Niinemets et al. 2009 J of Experimental Botany; Wright et al. 2001 Functional Ecology,9.463439667,109.8670044,0.6409204,48.22248889,155.2385444,1.393864111,0.058906281,6.789356001,160.6524718,16.78360075,1314.528051,17.46277938,1019.746952,212.8343088,43.98704379,21.458927,13.70376785,1310.788315,58.86551285,0.507862215,236.1964124,1692.280769,4.412062804,1.002853043,0.406858504,48.40742747,12.22097619,8.015041351,1.329528292,2.861268838,2022-09-04
Synoum glandulosum,Syd_hiP,-33.6,151.27,Niinemets et al. 2009 J of Experimental Botany; Wright et al. 2001 Functional Ecology,5.972784111,77.08546,0.638620889,31.05509778,93.46253,1.442268333,0.075313012,4.141243327,79.30613761,16.78360075,1314.528051,17.46277938,1019.746952,212.8343088,43.98704379,21.458927,13.70376785,1310.788315,58.86551285,0.507862215,236.1964124,1692.280769,4.412062804,1.002853043,0.406858504,48.40742747,12.22097619,8.015041351,1.329528292,2.861268838,2022-11-05
Xylomelum pyriforme,Syd_hiP,-33.6,151.27,Niinemets et al. 2009 J of Experimental Botany; Wright et al. 2001 Functional Ecology,8.989806818,124.3056309,0.612729873,47.22935,163.3012182,1.366986545,0.057062112,6.576368179,157.5442361,16.78360075,1314.528051,17.46277938,1019.746952,212.8343088,43.98704379,21.458927,13.70376785,1310.788315,58.86551285,0.507862215,236.1964124,1692.280769,4.412062804,1.002853043,0.406858504,48.40742747,12.22097619,8.015041351,1.329528292,2.861268838,2022-07-29
Acacia myrtifolia,Syd_loP,-33.69,151.14,Niinemets et al. 2009 J of Experimental Botany,7.585569,111.4653,0.6570255,36.24616,142.0563,2.358135,0.02101995,3.216766216,360.8747404,16.81230367,1189.107784,17.39507681,965.7995792,206.8918042,46.7857645,22.41901494,12.30700522,1301.256171,64.46130813,0.569790682,287.5629254,1710.385631,4.38119332,0.913815289,0.617668152,55.98067729,18.23437564,10.3645916,1.190898697,2.697973371,2022-12-23
Acacia suaveolens,Syd_loP,-33.69,151.14,Niinemets et al. 2009 J of Experimental Botany; Wright et al. 2001 Functional Ecology,8.290974714,152.5519943,0.712252557,37.61218,198.2712714,3.900150429,0.050153986,2.125808957,165.3103855,16.81230367,1189.107784,17.39507681,965.7995792,206.8918042,46.7857645,22.41901494,12.30700522,1301.256171,64.46130813,0.569790682,287.5629254,1710.385631,4.38119332,0.913815289,0.617668152,55.98067729,18.23437564,10.3645916,1.190898697,2.697973371,2022-10-17
Angophora hispida,Syd_loP,-33.69,151.14,Niinemets et al. 2009 J of Experimental Botany,4.499758,53.477155,0.61070005,22.76203,183.548875,1.09705845,0.06654072,4.101657482,67.6241255,16.81230367,1189.107784,17.39507681,965.7995792,206.8918042,46.7857645,22.41901494,12.30700522,1301.256171,64.46130813,0.569790682,287.5629254,1710.385631,4.38119332,0.913815289,0.617668152,55.98067729,18.23437564,10.3645916,1.190898697,2.697973371,2022-01-04
Banksia marginata,Syd_loP,-33.69,151.14,Niinemets et al. 2009 J of Experimental Botany; Wright et al. 2001 Functional Ecology,13.10218311,196.4487833,0.678707422,68.287576670000007,206.7812556,1.483364622,0.036420949,8.83274612,359.7430465,16.81230367,1189.107784,17.39507681,965.7995792,206.8918042,46.7857645,22.41901494,12.30700522,1301.256171,64.46130813,0.569790682,287.5629254,1710.385631,4.38119332,0.913815289,0.617668152,55.98067729,18.23437564,10.3645916,1.190898697,2.697973371,2022-05-25
Banksia oblongifolia,Syd_loP,-33.69,151.14,Niinemets et al. 2009 J of Experimental Botany,9.734469,109.9731767,0.601536167,48.52555,266.0038667,1.974567667,0.0583083,4.929924238,166.9482561,16.81230367,1189.107784,17.39507681,965.7995792,206.8918042,46.7857645,22.41901494,12.30700522,1301.256171,64.46130813,0.569790682,287.5629254,1710.385631,4.38119332,0.913815289,0.617668152,55.98067729,18.23437564,10.3645916,1.190898697,2.697973371,2022-08-04
Banksia serrata,Syd_loP,-33.69,151.14,Niinemets et al. 2009 J of Experimental Botany,9.264080667,88.74272667,0.70218,42.33748,257.6595333,1.428671333,0.063442557,6.484402991,146.0231295,16.81230367,1189.107784,17.39507681,965.7995792,206.8918042,46.7857645,22.41901494,12.30700522,1301.256171,64.46130813,0.569790682,287.5629254,1710.385631,4.38119332,0.913815289,0.617668152,55.98067729,18.23437564,10.3645916,1.190898697,2.697973371,2022-05-12
Boronia ledifolia,Syd_loP,-33.69,151.14,Wright et al. 2001 Functional Ecology,8.7019125,212.3602683,0.7648008,36.69951833,170.5806333,1.85,0.035,4.703736486,248.6260714,16.81230367,1189.107784,17.39507681,965.7995792,206.8918042,46.7857645,22.41901494,12.30700522,1301.256171,64.46130813,0.569790682,287.5629254,1710.385631,4.38119332,0.913815289,0.617668152,55.98067729,18.23437564,10.3645916,1.190898697,2.697973371,2022-07-17
Corymbia gummifera,Syd_loP,-33.69,151.14,Niinemets et al. 2009 J of Experimental Botany; Wright et al. 2001 Functional Ecology,11.61623214,205.4027343,0.698388371,57.04958571,224.1919143,1.895424857,0.078217004,6.128563788,148.5128745,16.81230367,1189.107784,17.39507681,965.7995792,206.8918042,46.7857645,22.41901494,12.30700522,1301.256171,64.46130813,0.569790682,287.5629254,1710.385631,4.38119332,0.913815289,0.617668152,55.98067729,18.23437564,10.3645916,1.190898697,2.697973371,2022-09-18
Eriostemon australasius,Syd_loP,-33.69,151.14,Niinemets et al. 2009 J of Experimental Botany; Wright et al. 2001 Functional Ecology,7.85942825,179.8507563,0.707710188,35.2220025,168.73015,NA,0.03315868,NA,237.0247624,16.81230367,1189.107784,17.39507681,965.7995792,206.8918042,46.7857645,22.41901494,12.30700522,1301.256171,64.46130813,0.569790682,287.5629254,1710.385631,4.38119332,0.913815289,0.617668152,55.98067729,18.23437564,10.3645916,1.190898697,2.697973371,2022-11-06
Eucalyptus haemastoma,Syd_loP,-33.69,151.14,Wright et al. 2001 Functional Ecology,11.99066,325.801,0.7890259,51.41869333,225.43185,2.36,0.053,5.080788136,226.2388679,16.81230367,1189.107784,17.39507681,965.7995792,206.8918042,46.7857645,22.41901494,12.30700522,1301.256171,64.46130813,0.569790682,287.5629254,1710.385631,4.38119332,0.913815289,0.617668152,55.98067729,18.23437564,10.3645916,1.190898697,2.697973371,2022-08-24
Gompholobium glabratum,Syd_loP,-33.69,151.14,Wright et al. 2001 Functional Ecology,6.9121588,207.95374,0.81845236,27.23752,162.7499,1.99,0.025,3.473446633,276.486352,16.81230367,1189.107784,17.39507681,965.7995792,206.8918042,46.7857645,22.41901494,12.30700522,1301.256171,64.46130813,0.569790682,287.5629254,1710.385631,4.38119332,0.913815289,0.617668152,55.98067729,18.23437564,10.3645916,1.190898697,2.697973371,2022-04-24
Grevillea buxifolia,Syd_loP,-33.69,151.14,Wright et al. 2001 Functional Ecology,8.641055833,206.1218333,0.7808145,36.599385,147.96025,1.04,0.041,8.308707532,210.7574593,16.81230367,1189.107784,17.39507681,965.7995792,206.8918042,46.7857645,22.41901494,12.30700522,1301.256171,64.46130813,0.569790682,287.5629254,1710.385631,4.38119332,0.913815289,0.617668152,55.98067729,18.23437564,10.3645916,1.190898697,2.697973371,2022-05-25
Grevillea speciosa,Syd_loP,-33.69,151.14,Niinemets et al. 2009 J of Experimental Botany; Wright et al. 2001 Functional Ecology,7.77995125,237.7018713,0.8023753,31.51290375,170.7938875,1.180556663,0.031182529,6.590070174,249.4971193,16.81230367,1189.107784,17.39507681,965.7995792,206.8918042,46.7857645,22.41901494,12.30700522,1301.256171,64.46130813,0.569790682,287.5629254,1710.385631,4.38119332,0.913815289,0.617668152,55.98067729,18.23437564,10.3645916,1.190898697,2.697973371,2022-06-03
Hakea dactyloides,Syd_loP,-33.69,151.14,Niinemets et al. 2009 J of Experimental Botany; Wright et al. 2001 Functional Ecology,11.69542945,168.9429527,0.673352491,56.33407091,293.5844909,1.657115209,0.06075711,7.057704492,192.4948283,16.81230367,1189.107784,17.39507681,965.7995792,206.8918042,46.7857645,22.41901494,12.30700522,1301.256171,64.46130813,0.569790682,287.5629254,1710.385631,4.38119332,0.913815289,0.617668152,55.98067729,18.23437564,10.3645916,1.190898697,2.697973371,2022-10-06
Hakea teretifolia,Syd_loP,-33.69,151.14,Wright et al. 2001 Functional Ecology,14.1300996,271.80262,0.72513618,65.04566,399.07856,2.26,0.097,6.25225646,145.6711299,16.81230367,1189.107784,17.39507681,965.7995792,206.8918042,46.7857645,22.41901494,12.30700522,1301.256171,64.46130813,0.569790682,287.5629254,1710.385631,4.38119332,0.913815289,0.617668152,55.98067729,18.23437564,10.3645916,1.190898697,2.697973371,2022-11-06
Hibbertia bracteata,Syd_loP,-33.69,151.14,Wright et al. 2001 Functional Ecology,6.7339445,218.1261833,0.830235217,26.52517667,130.384195,1.26,0.038,5.344400397,177.2090658,16.81230367,1189.107784,17.39507681,965.7995792,206.8918042,46.7857645,22.41901494,12.30700522,1301.256171,64.46130813,0.569790682,287.5629254,1710.385631,4.38119332,0.913815289,0.617668152,55.98067729,18.23437564,10.3645916,1.190898697,2.697973371,2022-09-30
Lambertia formosa,Syd_loP,-33.69,151.14,Niinemets et al. 2009 J of Experimental Botany; Wright et al. 2001 Functional Ecology,8.86466425,181.9568313,0.76227645,37.40719875,243.5735125,1.401232625,0.053681799,6.326333038,165.1335174,16.81230367,1189.107784,17.39507681,965.7995792,206.8918042,46.7857645,22.41901494,12.30700522,1301.256171,64.46130813,0.569790682,287.5629254,1710.385631,4.38119332,0.913815289,0.617668152,55.98067729,18.23437564,10.3645916,1.190898697,2.697973371,2022-07-29
Leptospermum trinervium,Syd_loP,-33.69,151.14,Wright et al. 2001 Functional Ecology,4.503313167,104.542905,0.731276917,20.20559333,125.6196583,0.97,0.037,4.642590893,121.7111667,16.81230367,1189.107784,17.39507681,965.7995792,206.8918042,46.7857645,22.41901494,12.30700522,1301.256171,64.46130813,0.569790682,287.5629254,1710.385631,4.38119332,0.913815289,0.617668152,55.98067729,18.23437564,10.3645916,1.190898697,2.697973371,2022-01-15
Persoonia lanceolata,Syd_loP,-33.69,151.14,Niinemets et al. 2009 J of Experimental Botany,5.940152,56.40091,0.7879206,24.53197333,176.5898667,1.259537533,0.05819802,4.716137346,102.0679398,16.81230367,1189.107784,17.39507681,965.7995792,206.8918042,46.7857645,22.41901494,12.30700522,1301.256171,64.46130813,0.569790682,287.5629254,1710.385631,4.38119332,0.913815289,0.617668152,55.98067729,18.23437564,10.3645916,1.190898697,2.697973371,2022-12-15
Persoonia levis,Syd_loP,-33.69,151.14,Wright et al. 2001 Functional Ecology,7.598849444,132.6716856,0.7578137,32.40489889,187.0021444,1.076190433,0.052043997,7.060878084,146.0081841,16.81230367,1189.107784,17.39507681,965.7995792,206.8918042,46.7857645,22.41901494,12.30700522,1301.256171,64.46130813,0.569790682,287.5629254,1710.385631,4.38119332,0.913815289,0.617668152,55.98067729,18.23437564,10.3645916,1.190898697,2.697973371,2022-09-10
Phyllota phylicoides,Syd_loP,-33.69,151.14,Wright et al. 2001 Functional Ecology,8.386912167,225.4475833,0.785569433,35.54254833,164.4646,2.24,0.042,3.744157217,199.6883849,16.81230367,1189.107784,17.39507681,965.7995792,206.8918042,46.7857645,22.41901494,12.30700522,1301.256171,64.46130813,0.569790682,287.5629254,1710.385631,4.38119332,0.913815289,0.617668152,55.98067729,18.23437564,10.3645916,1.190898697,2.697973371,2022-10-22
Pimelea linifolia,Syd_loP,-33.69,151.14,Wright et al. 2001 Functional Ecology,7.885787,240.3114833,0.8185219,31.14267667,74.437085,1,0.034,7.885787,231.9349118,16.81230367,1189.107784,17.39507681,965.7995792,206.8918042,46.7857645,22.41901494,12.30700522,1301.256171,64.46130813,0.569790682,287.5629254,1710.385631,4.38119332,0.913815289,0.617668152,55.98067729,18.23437564,10.3645916,1.190898697,2.697973371,2022-12-21
Angophora hispida,Sydney,-33.95,151.1,"McPherson, S., Eamus, D., Murray, B.R. 2004. Seasol impacts of leaf atributes of several tree species growing in three diverse ecosystems in south-eastern Australia. Australian Jourl of Botany 52:293-301.",11.4925,NA,NA,NA,187.9363,1.455,NA,7.89862543,NA,16.75169536,1044.392039,17.52248229,889.8230808,211.8868942,46.57749096,22.50600166,12.6691794,1306.895388,63.11048991,0.608368466,288.0366705,1361.564944,4.335099697,0.799139738,0.288674116,52.68564733,13.45049985,10.38102818,1.311574221,1.859615803,2022-03-23
Banksia oblongifolia,Sydney,-33.95,151.1,"McPherson, S., Eamus, D., Murray, B.R. 2004. Seasol impacts of leaf atributes of several tree species growing in three diverse ecosystems in south-eastern Australia. Australian Jourl of Botany 52:293-301.",13.7475,NA,NA,NA,225.450675,1.6425,NA,8.369863014,NA,16.75169536,1044.392039,17.52248229,889.8230808,211.8868942,46.57749096,22.50600166,12.6691794,1306.895388,63.11048991,0.608368466,288.0366705,1361.564944,4.335099697,0.799139738,0.288674116,52.68564733,13.45049985,10.38102818,1.311574221,1.859615803,2022-10-01
Eucalyptus haemastoma,Sydney,-33.95,151.1,"McPherson, S., Eamus, D., Murray, B.R. 2004. Seasol impacts of leaf atributes of several tree species growing in three diverse ecosystems in south-eastern Australia. Australian Jourl of Botany 52:293-301.",15.83,NA,NA,NA,188.4539,1.795,NA,8.818941504,NA,16.75169536,1044.392039,17.52248229,889.8230808,211.8868942,46.57749096,22.50600166,12.6691794,1306.895388,63.11048991,0.608368466,288.0366705,1361.564944,4.335099697,0.799139738,0.288674116,52.68564733,13.45049985,10.38102818,1.311574221,1.859615803,2022-11-20
Persoonia lanceolata,Sydney,-33.95,151.1,"McPherson, S., Eamus, D., Murray, B.R. 2004. Seasol impacts of leaf atributes of several tree species growing in three diverse ecosystems in south-eastern Australia. Australian Jourl of Botany 52:293-301.",8.54,NA,NA,NA,198.90705,1.26,NA,6.777777778,NA,16.75169536,1044.392039,17.52248229,889.8230808,211.8868942,46.57749096,22.50600166,12.6691794,1306.895388,63.11048991,0.608368466,288.0366705,1361.564944,4.335099697,0.799139738,0.288674116,52.68564733,13.45049985,10.38102818,1.311574221,1.859615803,2022-05-21
Acacia hemiteles,Tower,-30.19,120.65,TERN: http://supersites.tern.org.au/knb/metacat/supersite.302.3/html,10.01786,82.09406,0.4795871,62.5154,358.4197,8.344262,0.1593583,1.200568726,62.86374792,20.0383131,305.2836796,19.11156562,427.2803563,228.7286131,45.28505356,25.91871064,12.25853004,1622.912274,91.31424467,1.217567753,150.7871101,354.6009275,5.849823157,0.188108553,0.188305318,73.0819753,5.853598595,9.575158755,1.479121168,0.869467517,2022-08-25
Acacia sp,Tower,-30.19,120.65,TERN: http://supersites.tern.org.au/knb/metacat/supersite.302.3/html,5.365206,47.50488,0.5102121,38.18885,352.9437,8.084366,0.2308236,0.663652041,23.24374977,20.0383131,305.2836796,19.11156562,427.2803563,228.7286131,45.28505356,25.91871064,12.25853004,1622.912274,91.31424467,1.217567753,150.7871101,354.6009275,5.849823157,0.188108553,0.188305318,73.0819753,5.853598595,9.575158755,1.479121168,0.869467517,2022-02-05
Atriplex nummularia,Tower,-30.19,120.65,TERN: http://supersites.tern.org.au/knb/metacat/supersite.302.3/html,9.944399333,79.146075,0.420697617,NA,399.8253,10.57008517,0.331047667,0.94080598,30.03917663,20.0383131,305.2836796,19.11156562,427.2803563,228.7286131,45.28505356,25.91871064,12.25853004,1622.912274,91.31424467,1.217567753,150.7871101,354.6009275,5.849823157,0.188108553,0.188305318,73.0819753,5.853598595,9.575158755,1.479121168,0.869467517,2022-07-28
Eremophila alternifolia,Tower,-30.19,120.65,TERN: http://supersites.tern.org.au/knb/metacat/supersite.302.3/html,9.186429,81.76421,0.50226,55.47597,300.4623,5.30072,0.3224123,1.733053057,28.49279944,20.0383131,305.2836796,19.11156562,427.2803563,228.7286131,45.28505356,25.91871064,12.25853004,1622.912274,91.31424467,1.217567753,150.7871101,354.6009275,5.849823157,0.188108553,0.188305318,73.0819753,5.853598595,9.575158755,1.479121168,0.869467517,2022-06-22
